filename,width,height,class,xmin,ymin,xmax,ymax
download (1).jpg,100,100,helmet,40,8,66,29
download (10).jpg,225,225,helmet,40,52,188,163
download (11).jpg,275,183,helmet,85,11,139,52
download (12).jpg,287,175,helmet,46,21,136,71
download (13).jpg,225,225,helmet,23,24,180,121
download (14).jpg,225,225,helmet,21,1,215,100
download (15).jpg,237,213,helmet,48,10,190,110
download (16).jpg,225,225,helmet,25,5,203,107
download (17).jpg,281,180,glasses,71,64,215,109
download (17).jpg,281,180,helmet,59,1,235,71
download (18).jpg,201,251,glasses,30,88,189,143
download (19).jpg,275,183,glasses,145,48,192,61
download (2).jpg,100,100,helmet,9,15,87,71
download (20).jpg,212,238,jacket,77,121,189,238
download (20).jpg,212,238,helmet,74,32,149,68
download (20).jpg,212,238,glasses,81,67,106,84
download (21).jpg,290,174,jacket,20,89,118,174
download (21).jpg,290,174,jacket,161,59,272,174
download (21).jpg,290,174,glasses,56,48,101,62
download (21).jpg,290,174,glasses,171,16,216,34
download (21).jpg,290,174,helmet,35,19,109,43
download (22).jpg,260,193,glasses,88,53,160,84
download (22).jpg,260,193,helmet,80,1,198,53
download (23).jpg,100,100,jacket,14,13,56,84
download (23).jpg,100,100,jacket,50,24,78,84
download (24).jpg,100,100,jacket,13,1,100,100
download (25).jpg,290,174,jacket,33,87,120,174
download (25).jpg,290,174,jacket,161,56,267,174
download (26).jpg,260,193,jacket,57,119,223,193
download (26).jpg,260,193,glasses,89,52,167,87
download (26).jpg,260,193,helmet,86,1,192,59
download (27).jpg,100,100,helmet,36,3,64,31
download (28).jpg,100,100,helmet,8,14,86,85
download (29).jpg,225,225,jacket,11,42,173,203
download (29).jpg,225,225,jacket,106,30,221,178
download (3).jpg,100,100,helmet,23,6,77,41
download (30).jpg,225,225,jacket,24,1,214,222
download (31).jpg,275,183,jacket,81,104,188,183
download (32).jpg,275,183,jacket,35,84,110,183
download (32).jpg,275,183,jacket,90,75,150,164
download (32).jpg,275,183,jacket,171,81,204,152
download (32).jpg,275,183,helmet,48,26,93,54
download (32).jpg,275,183,helmet,100,22,137,50
download (32).jpg,275,183,helmet,150,36,176,58
download (32).jpg,275,183,helmet,174,46,199,67
download (32).jpg,275,183,helmet,209,39,232,54
download (34).jpg,275,183,helmet,119,46,146,61
download (34).jpg,275,183,helmet,184,50,211,68
download (37).jpg,275,183,helmet,86,12,139,52
download (37).jpg,275,183,jacket,63,85,163,159
download (38).jpg,287,175,helmet,47,23,143,77
download (38).jpg,287,175,helmet,1,15,39,56
download (39).jpg,225,225,helmet,26,12,204,123
download (4).jpg,225,225,helmet,15,30,196,163
download (40).jpg,225,225,helmet,23,1,205,99
download (5).jpg,262,192,helmet,126,62,243,156
download (6).jpg,225,225,helmet,10,29,224,172
download (7).jpg,183,275,jacket,16,153,179,275
download (7).jpg,183,275,helmet,50,5,153,64
download (8).jpg,225,225,helmet,6,8,221,213
download (9).jpg,183,275,helmet,33,53,137,120
download (9).jpg,183,275,jacket,9,191,183,275
download.jpg,100,100,jacket,54,47,89,98
download.jpg,100,100,helmet,59,13,81,33
images (1).jpg,225,225,helmet,19,25,212,186
images (10).jpg,233,216,helmet,12,1,233,214
images (11).jpg,299,168,helmet,95,3,190,59
images (12).jpg,282,179,helmet,106,4,181,52
images (13).jpg,275,183,helmet,72,4,156,69
images (13).jpg,275,183,glasses,78,72,151,95
images (14).jpg,275,183,jacket,40,58,107,149
images (14).jpg,275,183,jacket,125,82,167,170
images (14).jpg,275,183,helmet,63,21,102,54
images (14).jpg,275,183,helmet,127,38,165,64
images (15).jpg,263,192,helmet,166,28,198,58
images (16).jpg,218,231,helmet,37,1,181,129
images (16).jpg,218,231,glasses,31,41,126,111
images (17).jpg,262,192,helmet,164,17,217,60
images (18).jpg,275,183,helmet,65,6,144,62
images (18).jpg,275,183,helmet,125,59,183,87
images (19).jpg,298,169,helmet,184,2,285,63
images (2).jpg,225,225,helmet,13,13,214,191
images (20).jpg,100,100,jacket,53,32,100,100
images (22).jpg,328,154,glasses,159,36,279,85
images (23).jpg,287,175,helmet,38,4,134,53
images (24).jpg,275,183,helmet,178,12,212,41
images (25).jpg,275,183,helmet,158,12,214,51
images (25).jpg,275,183,helmet,65,25,122,57
images (25).jpg,275,183,jacket,151,75,218,183
images (26).jpg,289,175,helmet,127,1,236,33
images (27).jpg,299,168,glasses,167,26,219,50
images (27).jpg,299,168,helmet,164,1,230,24
images (28).jpg,310,163,glasses,7,2,300,157
images (29).jpg,259,195,glasses,9,17,237,162
images (3).jpg,225,225,helmet,28,43,195,173
images (30).jpg,275,183,jacket,87,75,182,183
images (30).jpg,275,183,helmet,108,15,156,48
images (30).jpg,275,183,glasses,110,46,150,60
images (31).jpg,252,169,glasses,12,7,230,146
images (32).jpg,275,183,glasses,12,3,275,165
images (33).jpg,194,260,glasses,97,69,151,91
images (34).jpg,275,183,glasses,104,56,152,72
images (34).jpg,275,183,helmet,100,16,162,56
images (35).jpg,275,183,glasses,101,70,139,87
images (35).jpg,275,183,helmet,91,39,165,77
images (36).jpg,346,146,glasses,113,26,242,84
images (37).jpg,342,147,jacket,102,50,210,144
images (37).jpg,342,147,jacket,219,48,297,147
images (37).jpg,342,147,helmet,136,1,192,14
images (37).jpg,342,147,helmet,203,1,265,26
images (38).jpg,224,224,jacket,29,3,166,223
images (39).jpg,275,183,jacket,71,68,160,183
images (4).jpg,269,188,helmet,93,56,154,86
images (40).jpg,225,225,jacket,45,31,186,203
images (41).jpg,225,225,jacket,43,14,187,213
images (42).jpg,225,225,jacket,30,4,200,222
images (43).jpg,180,281,jacket,10,35,162,281
images (44).jpg,156,322,jacket,14,89,149,267
images (44).jpg,156,322,helmet,32,4,104,44
images (45).jpg,261,193,jacket,51,1,246,188
images (46).jpg,275,183,jacket,52,92,151,182
images (46).jpg,275,183,helmet,87,17,147,50
images (47).jpg,158,318,jacket,49,73,115,171
images (47).jpg,158,318,helmet,61,25,97,46
images (48).jpg,225,225,jacket,42,17,198,209
images (49).jpg,225,225,jacket,33,21,191,225
images (5).jpg,275,183,helmet,118,11,161,56
images (50).jpg,225,225,jacket,65,60,161,220
images (50).jpg,225,225,helmet,83,1,132,27
images (51).jpg,225,225,jacket,59,40,209,190
images (52).jpg,155,325,jacket,41,66,120,147
images (53).jpg,225,225,jacket,5,35,100,185
images (53).jpg,225,225,jacket,120,34,221,196
images (6).jpg,225,225,helmet,9,25,218,197
images (7).jpg,275,183,helmet,89,25,126,48
images (8).jpg,293,172,helmet,58,1,269,170
images (9).jpg,263,192,helmet,121,39,183,101
images (9).jpg,263,192,helmet,182,39,253,114
